TEST1
52,341103,6000,6999,9
52,341103,7000,9999,9
52,341104,0,8999,32
52,341104,9000,9999,32
52,341105,0,4999,35
52,341105,5000,9999,35
52,341106,0,3999,9
52,341106,4000,7999,9
52,341106,8000,9999,9
52,341107,0,9999,9
52,341108,0,4999,9
52,341108,5000,9999,9
52,341109,0,9999,32
52,341110,0,7999,9
52,341110,8000,9999,9
52,341111,0,9999,9
52,341112,0,7999,9
52,341112,8000,9999,9
52,341113,0,8999,35
52,341113,9000,9999,35
52,341114,0,9999,9
52,341115,0,9999,9
52,341116,0,9999,9
52,341117,0,8999,9
52,341117,9000,9999,9
52,341118,0,9999,9
52,341119,0,9999,9
52,341120,0,9999,35
52,341121,0,9999,9
52,341122,0,4999,9
52,341122,5000,5999,9
52,341122,6000,9999,9
52,341123,0,9999,32
52,341124,0,9999,32
52,341125,0,9999,32
52,341126,0,9999,32
52,341127,0,9999,32
52,341128,0,9999,32
52,341129,0,9999,9
52,341134,0,9999,9
52,341135,0,8999,9
52,341135,9000,9999,9
52,341136,0,9999,9
52,341137,0,9999,9
52,341138,0,9999,9
52,341139,0,9999,9
52,341140,0,3999,9
52,341140,4000,9999,9
52,341141,0,9999,35
52,341142,0,9999,35
52,341143,0,9999,35
52,341144,0,9999,35
52,341145,0,9999,9
52,341146,0,3999,9
52,341146,4000,8999,9
52,341146,9000,9999,9
52,341147,0,9999,9
52,341148,0,9999,9
52,341149,0,9999,9
52,341150,0,9999,9
52,341151,0,999,9
52,341151,1000,9999,9
52,341152,0,4999,32
52,341152,5000,9999,32
52,341153,0,9999,32
52,341155,0,9999,9
52,341156,0,999,9
52,341156,1000,9999,9
52,341157,0,999,9
52,341158,0,9999,9
52,341159,0,9999,9
52,341160,0,9999,9
52,341161,0,9999,9
52,341162,0,9999,9
52,341163,0,1999,9
52,341163,2000,4999,9
52,341163,5000,9999,9
52,341165,0,9999,35
52,341166,0,4999,35
52,341167,0,9999,35
52,341168,0,999,35
52,341168,1000,5999,35
52,341168,6000,9999,35
52,341169,0,9999,35
52,341170,0,5999,35
52,341170,6000,9999,35
52,341171,0,9999,35
52,341172,0,9999,35
52,341173,0,9999,35
52,341174,0,9999,35
52,341175,0,5999,35
52,341175,6000,9999,35
52,341176,0,9999,9
52,341177,0,9999,9
52,341178,0,9999,9
52,341180,0,5999,35
52,341181,0,9999,35
52,341182,0,9999,35
52,341183,0,9999,35
52,341184,0,9999,35
52,341411,0,2999,9
52,341411,3000,4999,9
52,341411,5000,9999,9
52,341419,0,9999,9
52,341420,0,2999,9
52,341420,3000,4999,9
52,341420,5000,9999,9
52,341430,0,1999,35
52,341430,2000,5999,35
52,341430,6000,9999,35
52,341432,0,3999,35
52,341432,4000,4999,35
52,341432,5000,5999,35
52,341432,6000,7999,35
52,341432,8000,9999,35
52,341436,0,9999,9
52,341437,0,3999,9
52,341437,4000,8999,9
52,341437,9000,9999,9
52,341438,0,9999,35
52,341439,0,9499,9
52,341439,9500,9599,9
52,341439,9600,9999,9
52,341574,0,9999,35
52,341593,0,999,35
52,341593,1000,5999,35
52,341593,6000,9999,35
52,341878,0,9999,9
52,341879,0,5999,9
52,341879,6000,6999,9
52,341879,7000,9999,9
52,341886,0,4999,9
52,341886,5000,8999,9
52,341886,9000,9999,9
52,342100,0,1999,9
52,342100,2000,3999,9
52,342100,4000,4999,9
52,342100,5000,5999,9
52,342100,6000,7999,9
52,342100,8000,8999,9
52,342100,9000,9999,9
52,342101,0,6999,9
52,342101,7000,9999,9
52,342102,0,9999,32
52,342103,0,2999,9
52,342103,3000,5999,9
52,342103,6000,6999,9
52,342103,7000,9999,9
52,342105,0,999,9
52,342105,1000,5999,9
52,342105,6000,8999,9
52,342105,9000,9999,9
52,342106,0,9999,32
52,342107,0,8999,32
52,342107,9000,9999,32
52,342108,0,1999,9
52,342108,2000,9999,9
52,342109,0,3999,9
52,342109,4000,9999,9
52,342110,0,3999,9
52,342110,4000,7999,9
52,342110,8000,8999,9
52,342110,9000,9999,9
52,342111,0,4999,35
52,342112,0,3999,9
52,343100,0,8999,32
52,343100,9000,9999,32
52,343101,0,9999,32
52,343102,0,999,9
52,344100,0,8999,32
52,344100,9000,9999,32
52,344101,0,9999,9
52,344102,0,9999,32
52,344103,0,1999,9
52,344103,2000,4999,9
52,344103,5000,5999,9
52,344103,6000,8999,9
52,344103,9000,9999,9
52,344104,0,999,9
52,344104,1000,3999,9
52,344104,4000,7999,9
52,344104,8000,9999,9
52,344105,0,1999,9
52,344105,2000,2999,9
52,344105,3000,4999,9
52,344105,5000,9999,9
52,344106,0,999,9
52,344106,1000,3999,9
52,344106,4000,7999,9
52,345100,0,8999,32
52,345100,9000,9999,32
52,345101,0,999,9
52,346100,0,999,9
52,346100,1000,1999,9
52,346100,2000,2999,9
52,346100,3000,4999,9
52,346100,5000,5999,9
52,346100,6000,6999,9
52,346100,7000,7999,9
52,346100,8000,8999,9
52,346100,9000,9999,9
52,346101,0,8999,32
52,346101,9000,9999,32
52,346102,0,999,9
52,346102,1000,1999,9
52,346102,2000,3999,9
52,346102,4000,6999,9
52,346102,7000,8999,9
52,346102,9000,9999,9
52,346103,0,1999,9
52,346103,2000,2999,9
52,346103,3000,6999,9
52,346103,7000,8999,9
52,346103,9000,9999,9
52,346104,0,9999,32
52,346105,0,2999,9
52,346105,3000,8999,9
52,346105,9000,9999,9
52,346107,0,9999,32
52,346108,0,9999,32
52,346109,0,7999,9
52,346109,8000,9999,9
52,346111,0,999,9
52,346111,1000,7999,9
52,346111,8000,9999,9
52,346112,0,999,9
52,346112,1000,4999,9
52,346112,5000,9999,9
52,346113,0,999,9
52,346113,1000,9999,9
52,346115,0,999,9
52,346700,0,4899,9
52,346700,4900,4999,9
52,346700,5000,5999,9
52,346700,6000,6999,9
52,346700,7000,9999,9
52,347100,0,8999,32
52,347100,9000,9999,32
52,347101,0,9999,9
52,347102,0,9999,32
52,347103,0,9999,32
52,347104,0,5999,9
52,347104,6000,9999,9
52,347105,0,4999,9
52,347105,5000,9999,9
52,347106,0,999,9
52,347106,1000,7999,9
52,347106,8000,8999,9
52,347106,9000,9999,9
52,347107,0,3999,9
52,347107,4000,6999,9
52,347107,7000,9999,9
52,347109,0,3999,9
52,347109,4000,9999,9
52,347110,0,1999,9
52,347110,2000,5999,9
52,347110,6000,6999,9
52,347110,7000,9999,9
52,347111,0,6999,9
52,347111,7000,9999,9
52,347112,0,4999,35
52,347113,0,2999,9
52,348100,0,1999,9
52,348100,2000,6999,9
52,348100,7000,8999,9
52,348100,9000,9999,9
52,348101,0,8999,32
52,348101,9000,9999,32
52,348102,0,999,35
52,348102,1000,9999,35
52,348103,0,8999,32
52,348103,9000,9999,32
52,348104,0,1999,9
52,348104,2000,3999,9
52,348104,4000,6999,9
52,348104,7000,8999,9
52,348104,9000,9999,9
52,348105,0,999,35
52,348105,1000,9999,35
52,348106,0,999,9
52,348106,1000,5999,9
52,348106,6000,7999,9
52,348106,8000,9999,9
52,348107,0,9999,9
52,348108,0,4999,9
52,348108,5000,9999,9
52,348109,0,9999,35
52,348110,0,9999,32
52,348111,0,999,9
52,348111,1000,4999,9
52,348111,5000,9999,9
52,348112,0,9999,32
52,348113,0,6999,9
52,348113,7000,9999,9
52,348114,0,4999,9
52,348114,5000,9999,9
52,348115,0,999,35
52,348115,1000,1999,35
52,348115,2000,9999,35
52,348116,0,3999,9
52,348116,4000,9999,9
52,348119,0,7999,9
52,348119,8000,8999,9
52,348119,9000,9999,9
52,348120,0,9999,32
52,348121,0,6999,9
52,348121,7000,7999,9
52,348121,8000,9999,9
52,348123,0,9999,9
52,348124,0,999,9
52,348124,1000,9999,9
52,348125,0,7999,9
52,348125,8000,8999,9
52,348125,9000,9999,9
52,348126,0,1999,35
52,348126,2000,9999,35
52,348127,0,9999,35
52,348128,0,1999,35
52,348128,2000,6999,35
52,348128,7000,9999,35
52,348129,0,2999,9
52,348129,3000,3999,9
52,348129,4000,9999,9
52,348130,0,9999,9
52,348131,0,1999,9
52,348131,2000,9999,9
52,348132,0,999,9
52,348132,1000,1999,9
52,348132,2000,2999,9
52,348132,3000,3999,9
52,348132,4000,9999,9
52,348133,0,9999,9
52,348134,0,9999,9
52,348135,0,5999,9
52,348135,6000,9999,9
52,348136,0,9999,35
52,348137,0,9999,35
52,348138,0,9999,35
52,348139,0,9999,35
52,348140,0,9999,35
52,348141,0,9999,35
52,348142,0,9999,35
52,348143,0,9999,35
52,348144,0,9999,35
52,348145,0,9999,35
52,348146,0,9999,35
52,348147,0,9999,35
52,348148,0,9999,9
52,348149,0,999,9
52,348151,0,9999,9
52,348152,0,9999,9
52,348153,0,6999,35
52,348593,0,999,35
52,348593,1000,9999,35
52,348789,0,1999,9
52,348789,2000,2999,9
52,348789,3000,3999,9
52,348789,4000,4999,9
52,348789,5000,9999,9
52,349100,0,8999,32
52,349100,9000,9999,32
52,349101,0,999,9
52,351100,0,9999,9
52,351101,0,8999,9
52,351101,9000,9999,9
52,351102,0,9999,9
52,351103,0,3999,9
52,351103,4000,8999,9
52,351103,9000,9999,9
52,351104,0,3999,9
52,351104,4000,8999,9
52,351104,9000,9999,9
52,351105,0,8999,32
52,351105,9000,9999,32
52,351106,0,4999,35
52,351107,0,3999,9
52,351107,4000,9999,9
52,351108,0,9999,9
52,351109,0,9999,9
52,351110,0,9999,35
52,351111,0,9999,9
52,351112,0,9999,32
52,351113,0,9999,32
52,351114,0,9999,32
52,351115,0,2999,9
52,351115,3000,5999,9
52,351115,6000,6999,9
52,351115,7000,9999,9
52,351117,0,8999,35
52,351117,9000,9999,35
52,351118,0,9999,9
52,351119,0,9999,9
52,351120,0,6999,9
52,351120,7000,7999,9
52,351120,8000,9999,9
52,351121,0,9999,9
52,351122,0,7999,9
52,351122,8000,9999,9
52,351123,0,9999,35
52,351124,0,9999,9
52,351125,0,9999,9
52,351127,0,9999,9
52,351128,0,9999,9
52,351129,0,9999,32
52,351130,0,9999,32
52,351132,0,9999,32
52,351133,0,9999,9
52,351134,0,9999,9
52,351135,0,9999,9
52,351139,0,9999,32
52,351143,0,9999,32
52,351144,0,9999,9
52,351145,0,1999,9
52,351145,2000,2999,9
52,351145,3000,9999,9
52,351146,0,7999,9
52,351146,8000,9999,9
52,351147,0,9999,9
52,351148,0,9999,9
52,351149,0,9999,9
52,351150,0,7999,9
52,351150,8000,9999,9
52,351151,0,9999,35
52,351152,0,9999,35
52,351153,0,9999,35
52,351154,0,9999,35
52,351155,0,9999,35
52,351156,0,9999,9
52,351157,0,9999,9
52,351158,0,2999,9
52,351158,3000,9999,9
52,351159,0,9999,9
52,351160,0,9999,9
52,351161,0,9999,9
52,351162,0,9999,9
52,351163,0,1999,9
52,351163,2000,2999,9
52,351163,3000,7999,9
52,351163,8000,8999,9
52,351163,9000,9999,9
52,351165,5000,9999,35
52,351166,0,4999,32
52,351166,5000,9999,32
52,351167,0,9999,9
52,351168,0,9999,9
52,351169,0,8999,9
52,351169,9000,9999,9
52,351170,0,4999,32
52,351170,5000,9999,32
52,351171,0,9999,35
52,351172,0,9999,35
52,351173,0,4999,32
52,351173,5000,9999,32
52,351175,0,9999,9
52,351176,0,9999,9
52,351177,0,1999,9
52,351177,2000,5999,9
52,351177,6000,9999,9
52,351178,0,999,9
52,351179,0,9999,9
52,351180,0,9999,9
52,351181,0,9999,9
52,351182,0,9999,9
52,351183,0,9999,9
52,351184,0,9999,9
52,351185,0,9999,9
52,351186,0,9999,9
52,351188,0,9999,32
52,351190,0,9999,35
52,351191,0,4999,35
52,351191,5000,9999,35
52,351192,0,4999,35
52,351192,5000,9999,35
52,351193,0,9999,35
52,351194,0,6999,32
52,351196,0,9999,35
52,351197,0,9999,35
52,351198,0,8999,35
52,351198,9000,9999,35
52,351199,0,9999,35
52,351200,0,9999,35
52,351201,0,9999,35
52,351202,0,9999,35
52,351203,0,9999,35
52,351204,0,9999,35
52,351205,0,9999,35
52,351206,0,9999,35
52,351207,0,9999,35
52,351208,0,9999,35
52,351209,0,9999,35
52,351210,0,9999,35
52,351211,0,9999,35
52,351212,0,9999,35
52,351213,0,9999,35
52,351214,0,9999,35
52,351215,0,9999,35
52,351216,0,8999,35
52,351216,9000,9999,35
52,351217,0,8999,35
52,351217,9000,9999,35
52,351218,0,9999,35
52,351219,0,8999,35
52,351219,9000,9999,35
52,351220,0,8999,35
52,351220,9000,9999,35
52,351221,0,9999,35
52,351222,0,9999,9
52,351223,0,9999,9
52,351224,0,9999,9
52,351225,0,9999,9
52,351226,0,9999,35
52,351227,0,9999,35
52,351228,0,9999,35
52,351229,0,8999,35
52,351229,9000,9999,35
52,351230,0,8999,35
52,351230,9000,9999,35
52,351231,0,9999,35
52,351232,0,9999,35
52,351233,0,8999,35
52,351233,9000,9999,35
52,351234,0,9999,35
52,351235,0,9999,35
52,351236,0,4999,35
52,351236,5000,9999,35
52,351237,0,4999,35
52,351238,0,9999,35
52,351239,0,8999,35
52,351500,0,7999,9
52,351500,8000,9999,9
52,351509,0,8999,9
52,351509,9000,9999,9
52,351510,0,1999,35
52,351510,2000,3999,35
52,351510,4000,7999,35
52,351510,8000,9999,35
52,351513,0,2999,9
52,351513,3000,4999,9
52,351513,5000,6999,35
52,351513,7000,8999,35
52,351513,9000,9999,35
52,351518,0,7999,35
52,351518,8000,9999,35
52,351519,0,8999,9
52,351519,9000,9999,9
52,351547,0,9999,35
52,351548,0,9499,9
52,351548,9500,9599,9
52,351548,9600,9999,9
52,351593,0,999,35
52,351593,1000,8999,35
52,351593,9000,9999,35
52,351747,0,5999,9
52,351747,6000,6999,9
52,351747,7000,7999,9
52,351747,8000,9999,9
52,351913,0,4999,9
52,351913,5000,9999,9
52,353100,0,6999,9
52,353100,7000,8999,9
52,353100,9000,9999,9
52,353101,0,4999,9
52,353101,5000,6999,9
52,353101,7000,9999,9
52,353102,0,4999,9
52,353102,5000,9999,9
52,353103,0,8999,32
52,353103,9000,9999,32
52,353104,0,9999,32
52,353105,0,7999,9
52,353105,8000,9999,9
52,353106,0,2999,9
52,353106,3000,5999,9
52,353106,6000,9999,9
52,353107,0,6999,9
52,353107,7000,9999,9
52,353108,0,9999,9
52,353109,0,9999,9
52,353110,0,4999,9
52,353110,5000,5999,9
52,353110,6000,6999,9
52,353110,7000,7999,9
52,353110,8000,9999,9
52,353111,0,9999,32
52,353112,0,9999,32
52,353113,0,9999,32
52,353114,0,8999,35
52,353114,9000,9999,35
52,353115,0,9999,35
52,353119,0,9999,32
52,353120,0,9999,9
52,353121,0,9999,32
52,353122,0,9999,32
52,353123,0,9999,9
52,353124,0,6999,9
52,353124,7000,9999,9
52,353125,0,7999,9
52,353125,8000,8999,9
52,353125,9000,9999,9
52,353126,0,9999,9
52,353127,0,1999,9
52,353127,2000,9999,9
52,353129,0,4999,35
52,353129,5000,7999,35
52,353131,0,999,9
52,353131,1000,2999,9
52,353131,3000,9999,9
52,353132,0,9999,9
52,353133,0,9999,9
52,353134,0,9999,9
52,353135,0,1999,9
52,353135,2000,9999,9
52,353137,0,9999,35
52,353138,0,9999,35
52,353139,0,9999,35
52,353140,0,9999,35
52,353141,0,9999,35
52,353142,0,9999,35
52,353143,0,9999,35
52,353144,0,9999,35
52,353145,0,9999,35
52,353146,0,9999,35
52,353147,0,9999,35
52,353148,0,9999,35
52,353149,0,9999,35
52,353152,0,9999,9
52,353153,0,6999,9
52,353154,0,2999,35
52,353535,0,1499,9
52,353535,1500,1599,9
52,353535,1600,6999,9
52,353535,7000,9999,9
52,353536,0,999,9
52,353536,1000,2999,9
52,353536,3000,4999,9
52,353536,5000,9999,9
52,353539,0,7999,9
52,353539,8000,9999,9
52,353563,0,6999,9
52,353563,7000,9999,9
52,353963,0,9999,9
52,355100,0,8999,32
52,355100,9000,9999,32
52,355101,0,9999,32
52,355102,0,999,9
52,356101,0,8999,32
52,356101,9000,9999,32
52,356102,0,9999,32
52,356103,0,999,9
52,357100,0,8999,32
52,357100,9000,9999,32
52,357101,0,999,9
52,358101,0,8999,32
52,358101,9000,9999,32
52,358102,0,9999,32
52,358104,0,999,9
52,358106,0,4999,32
52,358107,0,4999,35
52,359101,0,8999,32
52,359101,9000,9999,32
52,359102,0,999,9
52,371100,0,8999,32
52,371100,9000,9999,32
52,371101,0,999,9
52,372100,0,8999,32
52,372100,9000,9999,32
52,372101,0,999,9
52,373100,0,999,32
52,373100,1000,9999,32
52,373101,0,999,35
52,373101,1000,9999,35
52,373102,0,9999,32
52,373103,0,999,35
52,373103,1000,1999,35
52,373103,2000,3999,35
52,373103,4000,8999,35
52,373103,9000,9999,35
52,373104,0,9999,9
52,373105,0,9999,35
52,373108,0,4999,35
52,373108,5000,9999,35
52,373111,0,9999,35
52,373112,0,9999,35
52,373113,0,9999,35
52,373114,0,9999,35
52,373593,0,999,35
52,373593,1000,9999,35
52,374100,0,1999,9
52,374100,2000,3999,9
52,374100,4000,4999,9
52,374100,5000,9999,9
52,374101,0,8999,32
52,374101,9000,9999,32
52,374102,0,999,9
52,374102,1000,1999,9
52,374102,2000,2999,9
52,374102,3000,3999,9
52,374102,4000,5999,9
52,374102,6000,6999,9
52,374102,7000,7999,9
52,374102,8000,8999,9
52,374102,9000,9999,9
52,374103,0,4999,9
52,374103,5000,9999,9
52,374104,0,999,35
52,374104,1000,9999,35
52,374105,0,9999,35
52,374107,0,999,35
52,374107,1000,2999,35
52,374107,3000,9999,35
52,374109,0,2999,9
52,374109,3000,5999,9
52,374109,6000,7999,9
52,374109,8000,9999,9
52,374110,0,1999,9
52,374110,2000,2999,9
52,374110,3000,5999,9
52,374110,6000,9999,9
52,374111,0,4999,35
52,374111,5000,9999,35
52,374112,0,2999,35
52,374112,3000,9999,35
52,374113,0,6999,32
52,374113,7000,9999,32
52,374114,0,9999,35
52,374115,0,2999,35
52,374115,3000,9999,35
52,374117,0,999,9
52,374118,0,9999,35
52,374119,0,2999,35
52,374119,3000,9999,35
52,374120,0,9999,35
52,374121,0,2999,35
52,374121,3000,9999,35
52,374122,0,9999,35
52,374123,0,2999,35
52,374124,0,9999,32
52,374125,0,1999,32
52,375100,0,8999,9
52,375100,9000,9999,9
52,375101,0,1999,9
52,375101,2000,2999,9
52,375101,3000,3999,9
52,375101,4000,5999,9
52,375101,6000,7999,9
52,375101,8000,9999,9
52,375102,0,8999,32
52,375102,9000,9999,32
52,375103,0,4999,9
52,375103,5000,7999,9
52,375103,8000,8999,9
52,375103,9000,9999,9
52,375104,0,4999,9
52,375104,5000,9999,9
52,375105,0,9999,9
52,375106,0,9999,32
52,375107,0,4999,9
52,375107,5000,9999,9
52,375108,0,9999,32
52,375109,0,8999,35
52,375109,9000,9999,35
52,375110,0,9999,35
52,375111,0,9999,9
52,375112,0,9999,9
52,375113,0,3999,9
52,375113,4000,4999,9
52,375113,5000,9999,9
52,375115,0,2999,35
52,375115,3000,3999,35
52,375115,4000,6999,35
52,375116,0,999,9
52,375116,1000,9999,9
52,375118,0,9999,9
52,375119,0,999,9
52,375119,1000,9999,9
52,375120,0,999,9
52,375120,1000,9999,9
52,375121,0,9999,9
52,375122,0,999,9
52,375122,1000,3999,9
52,375122,4000,9999,9
52,375123,0,4999,32
52,375123,5000,9999,32
52,375124,0,1999,9
52,375124,2000,2999,9
52,375124,3000,3999,9
52,375124,4000,9999,9
52,375125,0,9999,9
52,375126,0,9999,9
52,375127,0,3999,9
52,375127,4000,9999,9
52,375128,0,4999,32
52,375129,0,4999,35
52,375129,5000,9999,35
52,375130,0,9999,9
52,375131,0,3999,9
52,375751,0,7999,9
52,375751,8000,9999,9
52,375756,0,1099,9
52,375756,1100,1199,9
52,375756,1200,1999,9
52,375756,2000,6999,9
52,375756,7000,8999,9
52,375756,9000,9999,9
52,375760,0,2499,9
52,375760,2500,3999,9
52,375760,4000,5999,9
52,375760,6000,8999,9
52,375760,9000,9999,9
52,376100,0,9999,32
52,376101,0,9999,9
52,376102,0,9999,32
52,376103,0,8999,35
52,376103,9000,9999,35
52,376104,0,9999,35
52,376107,0,1999,35
52,376107,2000,2999,35
52,376107,3000,5999,35
52,376769,0,999,32
52,376769,1000,1999,32
52,376769,2000,2999,32
52,376769,3000,3999,32
52,376769,4000,9999,32
52,377100,0,8999,32
52,377100,9000,9999,32
52,377101,0,999,9
52,378100,0,9999,9
52,378101,0,9999,9
52,378102,0,9999,9
52,378103,0,1999,9
52,378103,2000,4999,9
52,378103,5000,5999,9
52,378103,6000,6999,9
52,378103,7000,9999,9
52,378104,0,9999,9
52,378105,0,8999,32
52,378105,9000,9999,32
52,378106,0,4999,35
52,378107,0,9999,9
52,378108,0,9999,9
52,378109,0,9999,9
52,378110,0,2999,9
52,378110,3000,7999,9
52,378110,8000,8999,9
52,378110,9000,9999,9
52,378111,0,9999,32
52,378112,0,9999,9
52,378113,0,4999,9
52,378113,5000,9999,9
52,378114,0,9999,9
52,378115,0,4999,9
52,378115,5000,9999,9
52,378116,0,9999,9
52,378117,0,9999,9
52,378118,0,9999,9
52,378119,0,9999,32
52,378120,0,9999,35
52,378121,0,9999,9
52,378122,0,9999,9
52,378124,0,999,9
52,378124,1000,8999,9
52,378124,9000,9999,9
52,378125,0,8999,35
52,378125,9000,9999,35
52,378127,0,9999,32
52,378128,0,9999,32
52,378129,0,9999,32
52,378134,0,999,9
52,378137,0,4999,35
52,378137,5000,9999,35
52,378138,0,4999,35
52,378138,5000,9999,35
52,378139,0,4999,35
52,378139,5000,9999,35
52,378140,0,9999,35
52,378141,0,4999,9
52,378142,0,9999,9
52,378143,0,1999,9
52,378143,2000,9999,9
52,378144,0,4999,35
52,378144,5000,9999,35
52,378145,0,9999,35
52,378146,0,4999,35
52,378146,5000,9999,35
52,378147,0,4999,35
52,378147,5000,9999,35
52,378148,0,9999,9
52,378149,0,1999,9
52,378150,0,9999,35
52,378151,0,7999,35
52,378151,8000,9999,35
52,378152,0,9999,35
52,378153,0,4999,35
52,378153,5000,9999,35
52,378154,0,4999,35
52,378155,0,9999,35
52,378156,0,7999,35
52,378593,0,999,35
52,378593,1000,5999,35
52,378593,6000,9999,35
52,378706,0,1999,35
52,378706,2000,4999,35
52,378706,5000,9999,35
52,378707,0,9999,35
52,378708,0,9499,9
52,378708,9500,9599,9
52,378708,9600,9999,9
52,378709,0,8999,9
52,378709,9000,9999,9
52,378710,0,6999,9
52,378710,7000,9999,9
52,378711,0,8999,9
52,378711,9000,9999,9
52,378731,0,8999,9
52,378731,9000,9999,9
52,378782,9000,9999,35
52,378783,0,3999,35
52,378783,4000,4999,35
52,378783,5000,9999,35
52,378784,0,5999,35
52,378784,6000,7999,35
52,378784,8000,9999,35
52,378786,0,7999,9
52,378786,8000,9999,9
52,378788,0,999,35
52,378788,6000,7999,35
52,378790,0,1999,9
52,378790,2000,4999,9
52,378790,5000,9999,9
52,378885,0,4999,9
52,378885,5000,6999,9
52,378885,7000,9999,9
52,378906,0,8999,9
52,378906,9000,9999,9
52,381100,0,8999,32
52,381100,9000,9999,32
52,381101,0,999,9
52,382100,0,8999,32
52,382100,9000,9999,32
52,382101,0,9999,9
52,382102,0,9999,32
52,382106,0,4999,32
52,383100,0,8999,32
52,383100,9000,9999,32
52,383101,0,999,9
52,384100,0,1999,9
52,384100,2000,3999,9
52,384100,4000,5999,9
52,384100,6000,7999,9
52,384100,8000,9999,9
52,384101,0,8999,32
52,384101,9000,9999,32
52,384102,0,9999,32
52,384103,0,2999,9
52,384103,3000,5999,9
52,384103,6000,9999,9
52,384104,0,999,9
52,384104,1000,3999,9
52,384104,4000,8999,9
52,384104,9000,9999,9
52,384107,0,3999,9
52,384107,4000,6999,9
52,384107,7000,7999,9
52,384107,8000,9999,9
52,384108,0,9999,32
52,384109,0,4999,9
52,384109,5000,7999,9
52,384109,8000,9999,9
52,384110,0,9999,35
52,384111,0,9999,35
52,384112,0,4999,32
52,384112,5000,9999,32
52,384113,0,2999,9
52,384113,3000,3999,9
52,384113,4000,6999,9
52,384113,7000,9999,9
52,384114,0,4999,32
52,384115,0,7999,9
52,384115,8000,9999,9
52,384116,0,4999,35
52,384117,0,1999,9
52,384117,2000,9999,9
52,384118,0,7999,9
52,385100,0,8999,32
52,385100,9000,9999,32
52,385101,0,999,9
52,386100,0,1999,9
52,386100,2000,3999,9
52,386100,4000,5999,9
52,386100,6000,7999,9
52,386100,8000,9999,9
52,386101,0,8999,32
52,386101,9000,9999,32
52,386102,0,9999,32
52,386103,0,2999,9
52,386103,3000,7999,9
52,386103,8000,9999,9
52,386104,0,4999,9
52,386104,5000,9999,9
52,386105,0,1999,9
52,386105,2000,6999,9
52,386105,7000,9999,9
52,386106,0,5999,9
52,386106,6000,6999,9
52,386106,7000,9999,9
52,386108,0,4999,9
52,386108,5000,5999,9
52,386108,6000,9999,9
52,386109,0,2999,9
52,386109,3000,7999,9
52,386109,8000,9999,9
52,386111,0,999,9
52,386111,1000,8999,9
52,386111,9000,9999,9
52,386112,0,4999,9
52,386112,5000,5999,9
52,386112,6000,9999,9
52,386113,0,5999,9
52,387100,0,8999,32
52,387100,9000,9999,32
52,387101,0,999,9
52,388100,0,8999,32
52,388100,9000,9999,32
52,388101,0,2999,9
52,388101,3000,6999,9
52,388101,7000,7999,9
52,388101,8000,9999,9
52,388102,0,999,9
52,388102,1000,1999,9
52,388102,2000,4999,9
52,388102,5000,7999,9
52,388102,8000,9999,9
52,388103,0,1999,9
52,388103,2000,2999,9
52,388103,3000,7999,9
52,388103,8000,8999,9
52,388103,9000,9999,9
52,388105,0,4999,9
52,388105,5000,7999,9
52,388105,8000,9999,9
52,388106,0,4999,9
52,388106,5000,5999,9
52,388106,6000,9999,9
52,389100,0,8999,32
52,389100,9000,9999,32
52,389101,0,9999,32
52,389102,0,9999,9
52,389103,0,9999,32
52,389105,0,999,9
52,389105,1000,3999,9
52,389105,4000,4999,9
52,389105,5000,7999,9
52,389105,8000,8999,9
52,389105,9000,9999,9
52,389107,0,9999,32
52,389108,0,3999,9
52,389108,4000,6999,9
52,389108,7000,9999,9
52,389109,0,3999,9
52,389109,4000,4999,9
52,389109,5000,8999,9
52,389109,9000,9999,9
52,389111,0,7999,32
52,389112,0,2999,9
52,391100,0,8999,32
52,391100,9000,9999,32
52,391101,0,9999,32
52,391103,0,999,9
52,391107,0,4999,32
52,391108,0,4999,35
52,391108,5000,9999,35
52,391109,0,4999,35
52,392100,0,4999,9
52,392100,5000,9999,9
52,392101,0,8999,32
52,392101,9000,9999,32
52,392102,0,4999,35
52,392102,5000,9999,35
52,392103,0,4999,9
52,392103,5000,6999,9
52,392103,7000,9999,9
52,392104,0,9999,32
52,392105,0,2999,9
52,392105,3000,5999,9
52,392105,6000,9999,9
52,392106,0,1999,9
52,392106,2000,7999,9
52,392106,8000,9999,9
52,392107,0,3999,9
52,392107,4000,4999,9
52,392107,5000,9999,9
52,392108,0,9999,35
52,392109,0,9999,9
52,392110,0,9999,9
52,392111,0,7999,35
52,392111,8000,9999,35
52,392112,0,9999,32
52,392113,0,9999,32
52,392117,0,9999,32
52,392119,0,9999,32
52,392120,0,9999,32
52,392121,0,1999,9
52,392121,2000,9999,9
52,392122,0,1999,9
52,392122,2000,2999,9
52,392122,3000,6999,9
52,392122,7000,9999,9
52,392123,0,6999,9
52,392123,7000,9999,9
52,392124,0,4999,32
52,392126,0,999,9
52,392126,1000,6999,9
52,392126,7000,7999,9
52,392126,8000,9999,9
52,392127,0,9999,9
52,392128,0,9999,9
52,392129,0,4999,9
52,392129,5000,9999,9
52,392131,0,9999,35
52,392132,0,4999,35
52,392132,5000,9999,35
52,392133,0,4999,35
52,392133,5000,9999,35
52,392134,0,6999,35
52,392134,7000,9999,35
52,392136,0,9999,9
52,392138,0,9999,35
52,392139,0,6999,35
52,392139,7000,9999,35
52,392141,0,6999,35
